,Unnamed: 0,file_name,class,x1,y1,x2,y2
32665,32665,2011_002142.jpg,person,14.0,134.0,93.0,302.0
32666,32666,2011_002142.jpg,person,118.0,136.0,168.0,212.0
32667,32667,2011_002142.jpg,person,164.0,111.0,253.0,199.0
32668,32668,2011_002142.jpg,person,252.0,125.0,330.0,205.0
32669,32669,2011_002142.jpg,person,365.0,131.0,439.0,202.0
32670,32670,2011_002142.jpg,person,270.0,146.0,426.0,356.0
32690,32690,2011_002152.jpg,person,138.0,11.0,267.0,230.0
32701,32701,2011_002159.jpg,horse,97.0,147.0,313.0,374.0
32704,32704,2011_002163.jpg,bottle,202.0,216.0,305.0,280.0
32705,32705,2011_002163.jpg,chair,387.0,43.0,499.0,242.0
32706,32706,2011_002163.jpg,chair,223.0,35.0,351.0,221.0
32707,32707,2011_002163.jpg,diningtable,211.0,72.0,446.0,248.0
32708,32708,2011_002163.jpg,person,281.0,210.0,438.0,331.0
32709,32709,2011_002163.jpg,person,0.0,0.0,300.0,331.0
32723,32723,2011_002174.jpg,car,443.0,312.0,499.0,373.0
32724,32724,2011_002174.jpg,car,339.0,321.0,382.0,358.0
32725,32725,2011_002174.jpg,car,227.0,301.0,320.0,366.0
32726,32726,2011_002174.jpg,car,313.0,313.0,348.0,366.0
32727,32727,2011_002174.jpg,car,364.0,317.0,406.0,350.0
32728,32728,2011_002174.jpg,car,407.0,315.0,430.0,341.0
32729,32729,2011_002174.jpg,car,424.0,319.0,444.0,337.0
32730,32730,2011_002174.jpg,dog,102.0,300.0,122.0,326.0
32738,32738,2011_002181.jpg,person,1.0,139.0,83.0,433.0
32739,32739,2011_002184.jpg,sofa,8.0,62.0,499.0,363.0
32740,32740,2011_002184.jpg,person,147.0,37.0,378.0,374.0
32741,32741,2011_002185.jpg,bottle,270.0,116.0,297.0,178.0
32742,32742,2011_002185.jpg,diningtable,0.0,189.0,374.0,499.0
32743,32743,2011_002185.jpg,bottle,41.0,94.0,94.0,199.0
32744,32744,2011_002185.jpg,bottle,174.0,106.0,205.0,212.0
32745,32745,2011_002185.jpg,bottle,103.0,92.0,133.0,191.0
32746,32746,2011_002185.jpg,bottle,145.0,104.0,175.0,205.0
32747,32747,2011_002185.jpg,bottle,121.0,91.0,141.0,184.0
32748,32748,2011_002185.jpg,bottle,83.0,96.0,113.0,174.0
32749,32749,2011_002185.jpg,bottle,138.0,96.0,153.0,185.0
32750,32750,2011_002185.jpg,bottle,164.0,85.0,201.0,144.0
32751,32751,2011_002185.jpg,bottle,129.0,80.0,162.0,128.0
32752,32752,2011_002185.jpg,bottle,229.0,132.0,249.0,170.0
32753,32753,2011_002185.jpg,bottle,249.0,136.0,264.0,172.0
32782,32782,2011_002202.jpg,person,233.0,177.0,499.0,361.0
32796,32796,2011_002221.jpg,bird,141.0,0.0,305.0,269.0
32797,32797,2011_002221.jpg,bird,13.0,318.0,93.0,371.0
32799,32799,2011_002223.jpg,bicycle,77.0,138.0,360.0,257.0
32800,32800,2011_002223.jpg,bicycle,152.0,107.0,346.0,196.0
32810,32810,2011_002228.jpg,bird,114.0,46.0,426.0,322.0
32840,32840,2011_002247.jpg,train,0.0,0.0,498.0,281.0
32841,32841,2011_002247.jpg,person,139.0,147.0,240.0,281.0
32842,32842,2011_002247.jpg,person,60.0,148.0,144.0,244.0
32843,32843,2011_002247.jpg,person,3.0,162.0,68.0,254.0
32865,32865,2011_002278.jpg,train,1.0,0.0,363.0,279.0
32866,32866,2011_002278.jpg,person,90.0,46.0,112.0,78.0
32875,32875,2011_002291.jpg,sofa,0.0,125.0,477.0,238.0
32876,32876,2011_002291.jpg,person,114.0,116.0,212.0,236.0
32877,32877,2011_002291.jpg,person,316.0,98.0,336.0,127.0
32878,32878,2011_002291.jpg,person,478.0,84.0,499.0,108.0
32879,32879,2011_002291.jpg,person,432.0,79.0,470.0,163.0
32885,32885,2011_002298.jpg,dog,0.0,77.0,367.0,332.0
32886,32886,2011_002298.jpg,chair,0.0,0.0,98.0,176.0
32894,32894,2011_002308.jpg,person,59.0,64.0,333.0,499.0
32896,32896,2011_002312.jpg,person,84.0,70.0,305.0,331.0
32914,32914,2011_002330.jpg,bus,81.0,61.0,403.0,245.0
32915,32915,2011_002330.jpg,person,23.0,145.0,48.0,212.0
32916,32916,2011_002330.jpg,person,182.0,97.0,213.0,145.0
32917,32917,2011_002330.jpg,person,131.0,112.0,161.0,147.0
32918,32918,2011_002330.jpg,person,278.0,113.0,297.0,137.0
32919,32919,2011_002330.jpg,bus,421.0,107.0,477.0,165.0
32920,32920,2011_002330.jpg,bus,466.0,106.0,499.0,178.0
32921,32921,2011_002335.jpg,chair,84.0,150.0,210.0,244.0
32922,32922,2011_002335.jpg,sofa,210.0,149.0,498.0,374.0
32923,32923,2011_002335.jpg,person,232.0,157.0,499.0,332.0
32924,32924,2011_002335.jpg,person,180.0,135.0,437.0,374.0
32925,32925,2011_002335.jpg,person,58.0,133.0,195.0,200.0
32930,32930,2011_002346.jpg,aeroplane,7.0,12.0,486.0,182.0
32933,32933,2011_002348.jpg,bottle,280.0,208.0,304.0,304.0
32934,32934,2011_002348.jpg,chair,72.0,152.0,211.0,285.0
32935,32935,2011_002348.jpg,diningtable,52.0,261.0,498.0,374.0
32936,32936,2011_002348.jpg,person,298.0,118.0,499.0,322.0
32937,32937,2011_002348.jpg,person,93.0,160.0,183.0,286.0
32938,32938,2011_002348.jpg,chair,0.0,118.0,74.0,248.0
32939,32939,2011_002350.jpg,pottedplant,343.0,228.0,397.0,308.0
32940,32940,2011_002350.jpg,pottedplant,235.0,165.0,271.0,209.0
32941,32941,2011_002350.jpg,pottedplant,337.0,146.0,389.0,208.0
32942,32942,2011_002350.jpg,pottedplant,133.0,147.0,179.0,211.0
32943,32943,2011_002357.jpg,motorbike,0.0,0.0,302.0,481.0
32960,32960,2011_002360.jpg,person,0.0,3.0,443.0,392.0
32986,32986,2011_002387.jpg,bottle,24.0,126.0,345.0,245.0
32990,32990,2011_002391.jpg,pottedplant,476.0,227.0,499.0,300.0
32991,32991,2011_002391.jpg,chair,346.0,211.0,448.0,342.0
32992,32992,2011_002391.jpg,sofa,249.0,290.0,499.0,374.0
32993,32993,2011_002391.jpg,chair,284.0,206.0,339.0,300.0
32994,32994,2011_002391.jpg,chair,0.0,335.0,176.0,374.0
33015,33015,2011_002409.jpg,cat,115.0,0.0,251.0,117.0
33041,33041,2011_002433.jpg,dog,38.0,55.0,345.0,331.0
33042,33042,2011_002433.jpg,bottle,34.0,0.0,114.0,115.0
33046,33046,2011_002436.jpg,sofa,0.0,33.0,499.0,374.0
33047,33047,2011_002436.jpg,person,43.0,5.0,401.0,374.0
33048,33048,2011_002436.jpg,person,203.0,114.0,363.0,357.0
33049,33049,2011_002443.jpg,pottedplant,0.0,72.0,34.0,122.0
33050,33050,2011_002443.jpg,pottedplant,59.0,26.0,108.0,95.0
33051,33051,2011_002443.jpg,pottedplant,251.0,96.0,283.0,130.0
33052,33052,2011_002443.jpg,pottedplant,240.0,47.0,324.0,128.0
33053,33053,2011_002443.jpg,person,127.0,194.0,211.0,389.0
33054,33054,2011_002443.jpg,person,245.0,33.0,269.0,55.0
33055,33055,2011_002443.jpg,person,279.0,34.0,302.0,58.0
33056,33056,2011_002443.jpg,person,316.0,37.0,338.0,59.0
33057,33057,2011_002443.jpg,chair,312.0,49.0,334.0,95.0
33058,33058,2011_002443.jpg,person,53.0,8.0,70.0,36.0
33059,33059,2011_002443.jpg,chair,36.0,19.0,66.0,78.0
33060,33060,2011_002443.jpg,chair,130.0,33.0,152.0,80.0
33061,33061,2011_002443.jpg,chair,157.0,34.0,175.0,58.0
33072,33072,2011_002458.jpg,bird,184.0,176.0,393.0,261.0
33076,33076,2011_002460.jpg,bus,129.0,97.0,310.0,238.0
33087,33087,2011_002464.jpg,sheep,85.0,59.0,366.0,339.0
33088,33088,2011_002464.jpg,sheep,97.0,0.0,161.0,108.0
33089,33089,2011_002464.jpg,sheep,363.0,55.0,485.0,214.0
33090,33090,2011_002464.jpg,bird,297.0,12.0,339.0,71.0
33092,33092,2011_002474.jpg,person,0.0,174.0,94.0,374.0
33093,33093,2011_002474.jpg,person,48.0,150.0,219.0,374.0
33094,33094,2011_002474.jpg,person,178.0,165.0,292.0,325.0
33102,33102,2011_002482.jpg,bottle,40.0,115.0,74.0,194.0
33103,33103,2011_002482.jpg,person,108.0,114.0,295.0,374.0
33104,33104,2011_002482.jpg,person,295.0,34.0,457.0,374.0
33105,33105,2011_002482.jpg,person,100.0,91.0,208.0,320.0
33106,33106,2011_002482.jpg,person,0.0,90.0,119.0,374.0
33107,33107,2011_002482.jpg,person,271.0,10.0,341.0,148.0
33108,33108,2011_002482.jpg,person,374.0,0.0,499.0,374.0
33109,33109,2011_002482.jpg,bottle,250.0,281.0,278.0,366.0
33110,33110,2011_002482.jpg,bottle,293.0,78.0,308.0,101.0
33111,33111,2011_002482.jpg,person,364.0,0.0,426.0,72.0
33136,33136,2011_002504.jpg,aeroplane,212.0,131.0,373.0,220.0
33143,33143,2011_002509.jpg,chair,101.0,195.0,154.0,296.0
33144,33144,2011_002509.jpg,person,416.0,129.0,488.0,280.0
33145,33145,2011_002509.jpg,chair,160.0,198.0,199.0,296.0
33146,33146,2011_002509.jpg,person,132.0,149.0,162.0,195.0
33147,33147,2011_002509.jpg,person,305.0,173.0,333.0,220.0
33148,33148,2011_002509.jpg,person,228.0,159.0,270.0,258.0
33149,33149,2011_002509.jpg,person,368.0,168.0,415.0,219.0
33150,33150,2011_002509.jpg,tvmonitor,358.0,138.0,415.0,169.0
33160,33160,2011_002517.jpg,person,224.0,118.0,388.0,359.0
33187,33187,2011_002536.jpg,car,269.0,269.0,351.0,308.0
33188,33188,2011_002536.jpg,car,112.0,247.0,143.0,275.0
33189,33189,2011_002536.jpg,person,18.0,193.0,51.0,289.0
33190,33190,2011_002536.jpg,person,144.0,183.0,180.0,289.0
33191,33191,2011_002536.jpg,person,90.0,189.0,118.0,279.0
33192,33192,2011_002536.jpg,person,63.0,177.0,101.0,276.0
33193,33193,2011_002536.jpg,person,219.0,266.0,239.0,286.0
33194,33194,2011_002536.jpg,person,260.0,265.0,272.0,291.0
33195,33195,2011_002542.jpg,bottle,204.0,133.0,222.0,188.0
33196,33196,2011_002542.jpg,diningtable,119.0,172.0,396.0,374.0
33197,33197,2011_002542.jpg,person,282.0,78.0,368.0,232.0
33198,33198,2011_002542.jpg,person,96.0,86.0,185.0,256.0
33199,33199,2011_002542.jpg,person,275.0,87.0,499.0,374.0
33200,33200,2011_002542.jpg,person,6.0,93.0,139.0,332.0
33201,33201,2011_002542.jpg,person,298.0,94.0,423.0,270.0
33202,33202,2011_002542.jpg,person,136.0,17.0,191.0,77.0
33203,33203,2011_002542.jpg,person,232.0,44.0,251.0,75.0
33204,33204,2011_002542.jpg,person,190.0,48.0,228.0,76.0
33217,33217,2011_002551.jpg,chair,174.0,81.0,354.0,332.0
33218,33218,2011_002551.jpg,person,187.0,0.0,395.0,263.0
33229,33229,2011_002554.jpg,tvmonitor,289.0,138.0,355.0,192.0
33230,33230,2011_002554.jpg,tvmonitor,214.0,141.0,278.0,192.0
33231,33231,2011_002554.jpg,tvmonitor,141.0,139.0,202.0,189.0
33232,33232,2011_002554.jpg,person,10.0,56.0,264.0,374.0
33233,33233,2011_002554.jpg,sofa,197.0,232.0,499.0,374.0
33234,33234,2011_002555.jpg,horse,50.0,22.0,317.0,356.0
33235,33235,2011_002555.jpg,horse,288.0,6.0,408.0,314.0
33236,33236,2011_002555.jpg,horse,29.0,109.0,60.0,145.0
33237,33237,2011_002555.jpg,person,222.0,48.0,358.0,333.0
33265,33265,2011_002561.jpg,sofa,0.0,13.0,499.0,332.0
33266,33266,2011_002561.jpg,person,70.0,39.0,448.0,332.0
33267,33267,2011_002561.jpg,person,0.0,62.0,322.0,332.0
33286,33286,2011_002579.jpg,diningtable,246.0,173.0,499.0,255.0
33287,33287,2011_002579.jpg,person,287.0,25.0,473.0,347.0
33288,33288,2011_002579.jpg,person,95.0,93.0,364.0,374.0
33292,33292,2011_002584.jpg,cow,0.0,145.0,238.0,337.0
33293,33293,2011_002584.jpg,cow,184.0,128.0,289.0,335.0
33294,33294,2011_002584.jpg,cow,276.0,130.0,326.0,275.0
33299,33299,2011_002586.jpg,person,0.0,136.0,499.0,374.0
33300,33300,2011_002586.jpg,person,281.0,108.0,431.0,374.0
33353,33353,2011_002612.jpg,dog,120.0,202.0,191.0,357.0
33354,33354,2011_002612.jpg,dog,177.0,215.0,247.0,359.0
33371,33371,2011_002624.jpg,person,207.0,143.0,407.0,374.0
33372,33372,2011_002624.jpg,person,125.0,145.0,284.0,374.0
33373,33373,2011_002624.jpg,person,86.0,197.0,194.0,374.0
33380,33380,2011_002636.jpg,train,61.0,106.0,404.0,241.0
33408,33408,2011_002649.jpg,cow,358.0,149.0,399.0,180.0
33409,33409,2011_002649.jpg,cow,173.0,148.0,235.0,185.0
33410,33410,2011_002649.jpg,cow,293.0,150.0,327.0,183.0
33411,33411,2011_002649.jpg,cow,253.0,153.0,285.0,181.0
33412,33412,2011_002649.jpg,cow,274.0,145.0,308.0,177.0
33421,33421,2011_002656.jpg,tvmonitor,42.0,146.0,120.0,221.0
33422,33422,2011_002656.jpg,bicycle,346.0,161.0,447.0,271.0
33423,33423,2011_002656.jpg,bicycle,367.0,172.0,447.0,283.0
33433,33433,2011_002662.jpg,sheep,421.0,256.0,460.0,282.0
33434,33434,2011_002662.jpg,sheep,244.0,249.0,289.0,275.0
33435,33435,2011_002662.jpg,sheep,67.0,249.0,103.0,275.0
33436,33436,2011_002662.jpg,sheep,74.0,262.0,94.0,278.0
33437,33437,2011_002662.jpg,sheep,232.0,264.0,249.0,275.0
33444,33444,2011_002675.jpg,aeroplane,44.0,61.0,444.0,342.0
33445,33445,2011_002675.jpg,person,460.0,136.0,496.0,235.0
33446,33446,2011_002675.jpg,person,439.0,145.0,458.0,207.0
33447,33447,2011_002675.jpg,person,10.0,154.0,39.0,212.0
33448,33448,2011_002675.jpg,person,39.0,162.0,56.0,208.0
33449,33449,2011_002675.jpg,person,26.0,150.0,42.0,171.0
33450,33450,2011_002675.jpg,person,2.0,150.0,18.0,213.0
33451,33451,2011_002675.jpg,aeroplane,415.0,113.0,499.0,171.0
33452,33452,2011_002675.jpg,aeroplane,400.0,88.0,493.0,138.0
33473,33473,2011_002683.jpg,person,332.0,66.0,473.0,317.0
33474,33474,2011_002683.jpg,person,23.0,104.0,156.0,317.0
33476,33476,2011_002687.jpg,bus,107.0,164.0,433.0,483.0
33477,33477,2011_002690.jpg,person,203.0,96.0,461.0,374.0
33478,33478,2011_002690.jpg,person,2.0,70.0,213.0,374.0
33489,33489,2011_002699.jpg,cat,12.0,2.0,499.0,262.0
33507,33507,2011_002724.jpg,cat,1.0,0.0,499.0,374.0
33514,33514,2011_002726.jpg,tvmonitor,195.0,165.0,257.0,210.0
33515,33515,2011_002726.jpg,sofa,88.0,185.0,198.0,308.0
33516,33516,2011_002726.jpg,sofa,260.0,184.0,462.0,327.0
33548,33548,2011_002751.jpg,aeroplane,0.0,0.0,498.0,270.0
33549,33549,2011_002752.jpg,sofa,23.0,309.0,439.0,374.0
33550,33550,2011_002754.jpg,boat,285.0,27.0,376.0,170.0
33558,33558,2011_002765.jpg,dog,11.0,176.0,345.0,442.0
33559,33559,2011_002765.jpg,person,189.0,46.0,499.0,499.0
33560,33560,2011_002766.jpg,dog,194.0,84.0,338.0,210.0
33561,33561,2011_002766.jpg,sofa,0.0,0.0,499.0,266.0
33563,33563,2011_002770.jpg,person,0.0,0.0,480.0,336.0
33565,33565,2011_002775.jpg,tvmonitor,84.0,125.0,178.0,188.0
33566,33566,2011_002775.jpg,sofa,0.0,189.0,96.0,289.0
33567,33567,2011_002775.jpg,sofa,0.0,253.0,222.0,374.0
33609,33609,2011_002798.jpg,bottle,282.0,186.0,301.0,261.0
33610,33610,2011_002798.jpg,bottle,259.0,183.0,278.0,248.0
33611,33611,2011_002798.jpg,bottle,241.0,193.0,257.0,258.0
33612,33612,2011_002798.jpg,bottle,230.0,196.0,253.0,269.0
33613,33613,2011_002798.jpg,chair,22.0,189.0,151.0,332.0
33614,33614,2011_002798.jpg,chair,293.0,178.0,416.0,332.0
33615,33615,2011_002798.jpg,diningtable,79.0,228.0,385.0,332.0
33616,33616,2011_002798.jpg,person,95.0,111.0,221.0,332.0
33617,33617,2011_002798.jpg,person,288.0,112.0,498.0,331.0
33618,33618,2011_002798.jpg,chair,0.0,244.0,121.0,332.0
33619,33619,2011_002802.jpg,tvmonitor,0.0,75.0,135.0,196.0
33620,33620,2011_002802.jpg,person,279.0,61.0,496.0,374.0
33621,33621,2011_002802.jpg,person,128.0,23.0,304.0,374.0
33622,33622,2011_002802.jpg,person,0.0,90.0,169.0,374.0
33629,33629,2011_002805.jpg,chair,175.0,230.0,268.0,335.0
33630,33630,2011_002805.jpg,chair,156.0,251.0,293.0,449.0
33631,33631,2011_002805.jpg,chair,68.0,227.0,153.0,333.0
33632,33632,2011_002805.jpg,chair,26.0,245.0,161.0,442.0
33633,33633,2011_002805.jpg,chair,297.0,239.0,373.0,314.0
33634,33634,2011_002805.jpg,diningtable,73.0,269.0,250.0,419.0
33635,33635,2011_002808.jpg,pottedplant,324.0,68.0,434.0,360.0
33636,33636,2011_002808.jpg,pottedplant,462.0,81.0,499.0,108.0
33637,33637,2011_002808.jpg,chair,5.0,226.0,49.0,292.0
33638,33638,2011_002808.jpg,chair,0.0,291.0,92.0,374.0
33639,33639,2011_002808.jpg,pottedplant,146.0,198.0,178.0,234.0
33640,33640,2011_002808.jpg,chair,32.0,206.0,70.0,264.0
33673,33673,2011_002811.jpg,bicycle,52.0,151.0,256.0,430.0
33674,33674,2011_002811.jpg,person,51.0,6.0,213.0,403.0
33678,33678,2011_002814.jpg,pottedplant,473.0,270.0,498.0,301.0
33679,33679,2011_002814.jpg,chair,192.0,184.0,239.0,262.0
33680,33680,2011_002814.jpg,chair,235.0,171.0,285.0,266.0
33681,33681,2011_002814.jpg,chair,263.0,166.0,272.0,199.0
33682,33682,2011_002814.jpg,chair,210.0,163.0,240.0,183.0
33683,33683,2011_002814.jpg,chair,148.0,173.0,201.0,258.0
33684,33684,2011_002814.jpg,chair,161.0,168.0,176.0,201.0
33685,33685,2011_002814.jpg,diningtable,167.0,178.0,275.0,262.0
33686,33686,2011_002814.jpg,sofa,0.0,260.0,341.0,374.0
33687,33687,2011_002814.jpg,bottle,433.0,173.0,445.0,200.0
33688,33688,2011_002814.jpg,bottle,381.0,153.0,395.0,193.0
33689,33689,2011_002814.jpg,tvmonitor,84.0,151.0,98.0,173.0
33691,33691,2011_002818.jpg,chair,39.0,211.0,80.0,318.0
33692,33692,2011_002818.jpg,diningtable,1.0,220.0,122.0,294.0
33693,33693,2011_002818.jpg,chair,89.0,199.0,114.0,225.0
33694,33694,2011_002818.jpg,chair,0.0,190.0,25.0,218.0
33752,33752,2011_002864.jpg,cow,0.0,36.0,495.0,314.0
33785,33785,2011_002884.jpg,horse,200.0,73.0,499.0,293.0
33786,33786,2011_002884.jpg,person,0.0,37.0,213.0,293.0
33787,33787,2011_002884.jpg,horse,0.0,148.0,298.0,293.0
33793,33793,2011_002889.jpg,bird,319.0,146.0,471.0,251.0
33815,33815,2011_002908.jpg,dog,99.0,58.0,379.0,374.0
33865,33865,2011_002921.jpg,motorbike,147.0,84.0,449.0,318.0
33866,33866,2011_002921.jpg,person,202.0,24.0,379.0,267.0
33884,33884,2011_002929.jpg,aeroplane,5.0,128.0,432.0,232.0
33901,33901,2011_002935.jpg,person,83.0,47.0,392.0,374.0
33902,33902,2011_002937.jpg,cow,186.0,198.0,259.0,299.0
33903,33903,2011_002937.jpg,cow,100.0,158.0,182.0,300.0
33916,33916,2011_002943.jpg,boat,102.0,109.0,392.0,219.0
33917,33917,2011_002944.jpg,bus,231.0,0.0,498.0,374.0
33918,33918,2011_002944.jpg,person,58.0,101.0,95.0,211.0
34021,34021,2011_002981.jpg,person,281.0,159.0,396.0,374.0
34022,34022,2011_002981.jpg,person,144.0,164.0,241.0,374.0
34031,34031,2011_002987.jpg,train,94.0,38.0,323.0,325.0
34032,34032,2011_002987.jpg,person,190.0,218.0,235.0,293.0
34054,34054,2011_003003.jpg,bicycle,38.0,115.0,420.0,352.0
34067,34067,2011_003016.jpg,cow,178.0,123.0,394.0,275.0
34068,34068,2011_003016.jpg,car,28.0,62.0,439.0,229.0
34069,34069,2011_003016.jpg,person,265.0,83.0,317.0,117.0
34070,34070,2011_003016.jpg,person,60.0,99.0,81.0,129.0
34091,34091,2011_003027.jpg,motorbike,0.0,9.0,499.0,373.0
34112,34112,2011_003043.jpg,cow,162.0,15.0,499.0,350.0
34113,34113,2011_003043.jpg,cow,6.0,59.0,208.0,349.0
34114,34114,2011_003043.jpg,cow,377.0,62.0,499.0,304.0
34115,34115,2011_003043.jpg,cow,401.0,38.0,460.0,55.0
34116,34116,2011_003043.jpg,cow,148.0,46.0,215.0,71.0
34117,34117,2011_003043.jpg,cow,38.0,48.0,82.0,73.0
34118,34118,2011_003043.jpg,cow,0.0,65.0,19.0,128.0
34119,34119,2011_003043.jpg,cow,384.0,46.0,499.0,72.0
34163,34163,2011_003057.jpg,motorbike,3.0,15.0,499.0,354.0
34164,34164,2011_003059.jpg,train,88.0,17.0,345.0,340.0
34193,34193,2011_003073.jpg,car,405.0,250.0,472.0,332.0
34194,34194,2011_003073.jpg,car,96.0,283.0,130.0,323.0
34203,34203,2011_003078.jpg,motorbike,196.0,97.0,455.0,366.0
34204,34204,2011_003078.jpg,motorbike,20.0,130.0,213.0,366.0
34205,34205,2011_003078.jpg,person,238.0,79.0,334.0,266.0
34209,34209,2011_003081.jpg,boat,286.0,112.0,454.0,219.0
34210,34210,2011_003081.jpg,person,330.0,137.0,354.0,178.0
34211,34211,2011_003081.jpg,person,244.0,148.0,275.0,202.0
34212,34212,2011_003082.jpg,person,57.0,33.0,310.0,374.0
34213,34213,2011_003085.jpg,horse,146.0,163.0,214.0,257.0
34214,34214,2011_003085.jpg,horse,195.0,174.0,245.0,259.0
34215,34215,2011_003085.jpg,horse,222.0,177.0,270.0,254.0
34216,34216,2011_003085.jpg,horse,258.0,172.0,309.0,253.0
34217,34217,2011_003085.jpg,horse,302.0,172.0,342.0,244.0
34218,34218,2011_003085.jpg,horse,337.0,173.0,392.0,235.0
34219,34219,2011_003085.jpg,person,345.0,179.0,383.0,245.0
34220,34220,2011_003086.jpg,bus,123.0,236.0,304.0,425.0
34221,34221,2011_003086.jpg,person,155.0,295.0,186.0,321.0
34222,34222,2011_003086.jpg,person,213.0,282.0,240.0,335.0
34223,34223,2011_003086.jpg,car,17.0,360.0,63.0,370.0
34230,34230,2011_003091.jpg,bird,186.0,11.0,372.0,328.0
34247,34247,2011_003114.jpg,bus,120.0,62.0,377.0,315.0
34248,34248,2011_003114.jpg,person,400.0,148.0,434.0,263.0
34249,34249,2011_003114.jpg,person,450.0,153.0,482.0,263.0
34250,34250,2011_003114.jpg,person,473.0,124.0,499.0,299.0
34251,34251,2011_003114.jpg,person,424.0,163.0,450.0,259.0
34252,34252,2011_003114.jpg,person,387.0,163.0,412.0,251.0
34253,34253,2011_003114.jpg,person,365.0,158.0,385.0,247.0
34254,34254,2011_003114.jpg,person,325.0,127.0,349.0,151.0
34255,34255,2011_003114.jpg,car,372.0,171.0,401.0,233.0
34256,34256,2011_003114.jpg,person,186.0,136.0,203.0,153.0
34257,34257,2011_003114.jpg,person,227.0,128.0,244.0,149.0
34258,34258,2011_003114.jpg,person,201.0,131.0,222.0,153.0
34259,34259,2011_003115.jpg,boat,101.0,220.0,392.0,255.0
34260,34260,2011_003115.jpg,person,289.0,190.0,331.0,243.0
34261,34261,2011_003115.jpg,person,142.0,192.0,186.0,242.0
34266,34266,2011_003124.jpg,train,79.0,115.0,360.0,215.0
34282,34282,2011_003146.jpg,train,27.0,43.0,460.0,360.0
34293,34293,2011_003154.jpg,aeroplane,26.0,122.0,467.0,280.0
34305,34305,2011_003166.jpg,diningtable,2.0,108.0,497.0,374.0
34306,34306,2011_003166.jpg,bottle,189.0,52.0,213.0,113.0
34307,34307,2011_003166.jpg,cat,137.0,144.0,387.0,333.0
34308,34308,2011_003166.jpg,chair,316.0,0.0,499.0,161.0
34331,34331,2011_003177.jpg,aeroplane,1.0,30.0,458.0,236.0
34332,34332,2011_003177.jpg,aeroplane,398.0,53.0,499.0,109.0
34351,34351,2011_003194.jpg,chair,63.0,175.0,403.0,326.0
34352,34352,2011_003194.jpg,tvmonitor,137.0,43.0,266.0,170.0
34353,34353,2011_003194.jpg,tvmonitor,0.0,46.0,149.0,202.0
34371,34371,2011_003211.jpg,cat,51.0,45.0,499.0,369.0
34377,34377,2011_003223.jpg,sheep,405.0,2.0,435.0,19.0
34378,34378,2011_003223.jpg,sheep,144.0,87.0,165.0,105.0
34379,34379,2011_003223.jpg,sheep,148.0,132.0,348.0,271.0
34382,34382,2011_003230.jpg,bottle,201.0,59.0,249.0,84.0
34383,34383,2011_003230.jpg,bottle,126.0,110.0,175.0,132.0
34384,34384,2011_003230.jpg,person,26.0,87.0,174.0,462.0
34385,34385,2011_003230.jpg,person,169.0,43.0,330.0,437.0
34394,34394,2011_003240.jpg,bottle,254.0,123.0,327.0,161.0
34395,34395,2011_003240.jpg,person,14.0,8.0,269.0,499.0
34411,34411,2011_003244.jpg,horse,47.0,52.0,381.0,359.0
34432,34432,2011_003259.jpg,sofa,87.0,156.0,499.0,374.0
34433,34433,2011_003259.jpg,person,50.0,172.0,351.0,374.0
34434,34434,2011_003259.jpg,chair,108.0,64.0,331.0,276.0
34435,34435,2011_003260.jpg,train,0.0,139.0,348.0,313.0
34436,34436,2011_003260.jpg,train,0.0,164.0,66.0,207.0
34437,34437,2011_003260.jpg,person,309.0,181.0,329.0,225.0
34438,34438,2011_003260.jpg,person,327.0,181.0,342.0,227.0
34439,34439,2011_003260.jpg,person,335.0,191.0,366.0,265.0
34440,34440,2011_003260.jpg,person,457.0,189.0,486.0,273.0
34441,34441,2011_003260.jpg,person,409.0,191.0,427.0,242.0
34442,34442,2011_003260.jpg,person,13.0,181.0,28.0,217.0
34443,34443,2011_003260.jpg,person,34.0,183.0,46.0,207.0
34491,34491,2011_003309.jpg,person,206.0,123.0,236.0,177.0
34492,34492,2011_003309.jpg,person,260.0,120.0,302.0,200.0
34493,34493,2011_003309.jpg,person,321.0,125.0,349.0,169.0
34494,34494,2011_003309.jpg,person,301.0,124.0,323.0,159.0
34495,34495,2011_003311.jpg,person,235.0,81.0,291.0,211.0
34496,34496,2011_003311.jpg,person,110.0,132.0,194.0,321.0
34497,34497,2011_003314.jpg,person,77.0,14.0,278.0,276.0
34509,34509,2011_003343.jpg,person,118.0,53.0,290.0,223.0
